identifier,category,file_path,bbox_x,bbox_y,bbox_width,bbox_height
Z4_107481_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107481_P0_L0.png,3,9,500,500
Z4_2842_P0_L0,악성흑색종,악성흑색종/Z4_2842_P0_L0.png,0,12,500,500
Z4_61019_P0_L0,혈관종,혈관종/Z4_61019_P0_L0.png,0,12,500,500
Z4_108961_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108961_P0_L0.png,2,5,500,500
Z4_9720_P0_L0,기저세포암,기저세포암/Z4_9720_P0_L0.png,12,12,500,500
Z4_12257_P0_L0,기저세포암,기저세포암/Z4_12257_P0_L0.png,12,0,500,500
Z4_108457_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108457_P0_L0.png,8,11,500,500
Z4_16990_P0_L0,보웬병,보웬병/Z4_16990_P0_L0.png,12,12,500,500
Z4_12263_P0_L0,기저세포암,기저세포암/Z4_12263_P0_L0.png,0,0,500,500
Z4_4336_P0_L0,광선각화증,광선각화증/Z4_4336_P0_L0.png,0,0,500,500
Z4_5096_P0_L0,광선각화증,광선각화증/Z4_5096_P0_L0.png,12,12,500,500
Z4_3628_P0_L0,악성흑색종,악성흑색종/Z4_3628_P0_L0.png,12,12,500,500
Z4_61018_P0_L0,혈관종,혈관종/Z4_61018_P0_L0.png,12,0,500,500
Z4_10602_P0_L0,기저세포암,기저세포암/Z4_10602_P0_L0.png,12,0,500,500
Z4_12227_P0_L0,기저세포암,기저세포암/Z4_12227_P0_L0.png,0,12,500,500
Z4_6186_P0_L0,광선각화증,광선각화증/Z4_6186_P0_L0.png,12,0,500,500
Z4_111316_P0_L0,악성흑색종,악성흑색종/Z4_111316_P0_L0.png,4,12,500,500
Z4_16250_P0_L0,보웬병,보웬병/Z4_16250_P0_L0.png,0,0,500,500
Z4_10016_P0_L0,기저세포암,기저세포암/Z4_10016_P0_L0.png,8,7,500,500
Z4_4374_P0_L0,광선각화증,광선각화증/Z4_4374_P0_L0.png,3,3,500,500
Z4_112420_P0_L0,악성흑색종,악성흑색종/Z4_112420_P0_L0.png,2,3,500,500
Z4_59666_P0_L0,혈관종,혈관종/Z4_59666_P0_L0.png,12,0,500,500
Z4_60088_P0_L0,혈관종,혈관종/Z4_60088_P0_L0.png,12,0,500,500
Z4_6196_P0_L0,광선각화증,광선각화증/Z4_6196_P0_L0.png,0,0,500,500
Z4_107713_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107713_P0_L0.png,5,10,500,500
Z4_4115_P0_L0,광선각화증,광선각화증/Z4_4115_P0_L0.png,0,0,500,500
Z4_4020_P0_L0,광선각화증,광선각화증/Z4_4020_P0_L0.png,0,0,500,500
Z4_10113_P0_L0,기저세포암,기저세포암/Z4_10113_P0_L0.png,12,12,500,500
Z4_6290_P0_L0,광선각화증,광선각화증/Z4_6290_P0_L0.png,12,0,500,500
Z4_108998_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108998_P0_L0.png,12,9,500,500
Z4_10005_P0_L0,기저세포암,기저세포암/Z4_10005_P0_L0.png,9,5,500,500
Z4_108016_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108016_P0_L0.png,4,8,500,500
Z4_6147_P0_L0,광선각화증,광선각화증/Z4_6147_P0_L0.png,12,0,500,500
Z4_107900_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107900_P0_L0.png,12,7,500,500
Z4_16279_P0_L0,보웬병,보웬병/Z4_16279_P0_L0.png,0,0,500,500
Z4_111006_P0_L0,악성흑색종,악성흑색종/Z4_111006_P0_L0.png,3,4,500,500
Z4_12591_P0_L0,기저세포암,기저세포암/Z4_12591_P0_L0.png,0,0,500,500
Z4_4288_P0_L0,광선각화증,광선각화증/Z4_4288_P0_L0.png,12,12,500,500
Z4_17206_P0_L0,보웬병,보웬병/Z4_17206_P0_L0.png,12,12,500,500
Z4_10006_P0_L0,기저세포암,기저세포암/Z4_10006_P0_L0.png,0,0,500,500
Z4_108363_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108363_P0_L0.png,3,11,500,500
Z4_11295_P0_L0,기저세포암,기저세포암/Z4_11295_P0_L0.png,12,0,500,500
Z4_112508_P0_L0,악성흑색종,악성흑색종/Z4_112508_P0_L0.png,0,10,500,500
Z4_59232_P0_L0,혈관종,혈관종/Z4_59232_P0_L0.png,4,2,500,500
Z4_111474_P0_L0,악성흑색종,악성흑색종/Z4_111474_P0_L0.png,7,12,500,500
Z4_14385_P0_L0,보웬병,보웬병/Z4_14385_P0_L0.png,0,0,500,500
Z4_59169_P0_L0,혈관종,혈관종/Z4_59169_P0_L0.png,12,12,500,500
Z4_5905_P0_L0,광선각화증,광선각화증/Z4_5905_P0_L0.png,0,12,500,500
Z4_6404_P0_L0,광선각화증,광선각화증/Z4_6404_P0_L0.png,12,12,500,500
Z4_59870_P0_L0,혈관종,혈관종/Z4_59870_P0_L0.png,0,12,500,500
Z4_11981_P0_L0,기저세포암,기저세포암/Z4_11981_P0_L0.png,12,12,500,500
Z4_108282_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108282_P0_L0.png,9,5,500,500
Z4_107779_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107779_P0_L0.png,3,8,500,500
Z4_12657_P0_L0,기저세포암,기저세포암/Z4_12657_P0_L0.png,12,0,500,500
Z4_9016_P0_L0,기저세포암,기저세포암/Z4_9016_P0_L0.png,12,0,500,500
Z4_10701_P0_L0,기저세포암,기저세포암/Z4_10701_P0_L0.png,12,0,500,500
Z4_12614_P0_L0,기저세포암,기저세포암/Z4_12614_P0_L0.png,0,0,500,500
Z4_4142_P0_L0,광선각화증,광선각화증/Z4_4142_P0_L0.png,12,0,500,500
Z4_14319_P0_L0,보웬병,보웬병/Z4_14319_P0_L0.png,12,0,500,500
Z4_12633_P0_L0,기저세포암,기저세포암/Z4_12633_P0_L0.png,0,12,500,500
Z4_2890_P0_L0,악성흑색종,악성흑색종/Z4_2890_P0_L0.png,12,0,500,500
Z4_11312_P0_L0,기저세포암,기저세포암/Z4_11312_P0_L0.png,12,0,500,500
Z4_14757_P0_L0,보웬병,보웬병/Z4_14757_P0_L0.png,12,0,500,500
Z4_6037_P0_L0,광선각화증,광선각화증/Z4_6037_P0_L0.png,9,3,500,500
Z4_60159_P0_L0,혈관종,혈관종/Z4_60159_P0_L0.png,12,0,500,500
Z4_14899_P0_L0,보웬병,보웬병/Z4_14899_P0_L0.png,0,0,500,500
Z4_114054_P0_L0,악성흑색종,악성흑색종/Z4_114054_P0_L0.png,4,8,500,500
Z4_4334_P0_L0,광선각화증,광선각화증/Z4_4334_P0_L0.png,0,12,500,500
Z4_111545_P0_L0,악성흑색종,악성흑색종/Z4_111545_P0_L0.png,5,6,500,500
Z4_107723_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107723_P0_L0.png,11,12,500,500
Z4_17565_P0_L0,보웬병,보웬병/Z4_17565_P0_L0.png,12,12,500,500
Z4_61157_P0_L0,혈관종,혈관종/Z4_61157_P0_L0.png,2,2,500,500
Z4_61159_P0_L0,혈관종,혈관종/Z4_61159_P0_L0.png,11,4,500,500
Z4_60065_P0_L0,혈관종,혈관종/Z4_60065_P0_L0.png,0,0,500,500
Z4_11034_P0_L0,기저세포암,기저세포암/Z4_11034_P0_L0.png,12,12,500,500
Z4_111790_P0_L0,악성흑색종,악성흑색종/Z4_111790_P0_L0.png,7,9,500,500
Z4_11307_P0_L0,기저세포암,기저세포암/Z4_11307_P0_L0.png,0,0,500,500
Z4_111469_P0_L0,악성흑색종,악성흑색종/Z4_111469_P0_L0.png,3,5,500,500
Z4_16969_P0_L0,보웬병,보웬병/Z4_16969_P0_L0.png,0,0,500,500
Z4_112121_P0_L0,악성흑색종,악성흑색종/Z4_112121_P0_L0.png,4,2,500,500
Z4_10400_P0_L0,기저세포암,기저세포암/Z4_10400_P0_L0.png,0,12,500,500
Z4_11894_P0_L0,기저세포암,기저세포암/Z4_11894_P0_L0.png,0,0,500,500
Z4_2744_P0_L0,악성흑색종,악성흑색종/Z4_2744_P0_L0.png,12,12,500,500
Z4_4611_P0_L0,광선각화증,광선각화증/Z4_4611_P0_L0.png,0,0,500,500
Z4_4874_P0_L0,광선각화증,광선각화증/Z4_4874_P0_L0.png,12,0,500,500
Z4_17522_P0_L0,보웬병,보웬병/Z4_17522_P0_L0.png,12,0,500,500
Z4_108360_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108360_P0_L0.png,6,8,500,500
Z4_59527_P0_L0,혈관종,혈관종/Z4_59527_P0_L0.png,8,10,500,500
Z4_2940_P0_L0,악성흑색종,악성흑색종/Z4_2940_P0_L0.png,12,0,500,500
Z4_14104_P0_L0,보웬병,보웬병/Z4_14104_P0_L0.png,12,0,500,500
Z4_16350_P0_L0,보웬병,보웬병/Z4_16350_P0_L0.png,12,12,500,500
Z4_111355_P0_L0,악성흑색종,악성흑색종/Z4_111355_P0_L0.png,6,6,500,500
Z4_15418_P0_L0,보웬병,보웬병/Z4_15418_P0_L0.png,0,0,500,500
Z4_10428_P0_L0,기저세포암,기저세포암/Z4_10428_P0_L0.png,12,0,500,500
Z4_59331_P0_L0,혈관종,혈관종/Z4_59331_P0_L0.png,6,9,500,500
Z4_10043_P0_L0,기저세포암,기저세포암/Z4_10043_P0_L0.png,0,0,500,500
Z4_9710_P0_L0,기저세포암,기저세포암/Z4_9710_P0_L0.png,0,12,500,500
Z4_670_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_670_P0_L0.png,0,0,500,500
Z4_108214_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108214_P0_L0.png,8,12,500,500
Z4_59772_P0_L0,혈관종,혈관종/Z4_59772_P0_L0.png,0,0,500,500
Z4_4002_P0_L0,광선각화증,광선각화증/Z4_4002_P0_L0.png,0,0,500,500
Z4_16573_P0_L0,보웬병,보웬병/Z4_16573_P0_L0.png,0,0,500,500
Z4_15059_P0_L0,보웬병,보웬병/Z4_15059_P0_L0.png,12,12,500,500
Z4_113945_P0_L0,악성흑색종,악성흑색종/Z4_113945_P0_L0.png,11,1,500,500
Z4_6343_P0_L0,광선각화증,광선각화증/Z4_6343_P0_L0.png,1,5,500,500
Z4_111990_P0_L0,악성흑색종,악성흑색종/Z4_111990_P0_L0.png,8,9,500,500
Z4_5917_P0_L0,광선각화증,광선각화증/Z4_5917_P0_L0.png,12,0,500,500
Z4_4035_P0_L0,광선각화증,광선각화증/Z4_4035_P0_L0.png,12,0,500,500
Z4_2011_P0_L0,악성흑색종,악성흑색종/Z4_2011_P0_L0.png,12,0,500,500
Z4_17032_P0_L0,보웬병,보웬병/Z4_17032_P0_L0.png,0,0,500,500
Z4_17596_P0_L0,보웬병,보웬병/Z4_17596_P0_L0.png,0,0,500,500
Z4_4031_P0_L0,광선각화증,광선각화증/Z4_4031_P0_L0.png,12,12,500,500
Z4_4704_P0_L0,광선각화증,광선각화증/Z4_4704_P0_L0.png,0,0,500,500
Z4_15092_P0_L0,보웬병,보웬병/Z4_15092_P0_L0.png,12,0,500,500
Z4_108467_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108467_P0_L0.png,10,8,500,500
Z4_59093_P0_L0,혈관종,혈관종/Z4_59093_P0_L0.png,3,7,500,500
Z4_59296_P0_L0,혈관종,혈관종/Z4_59296_P0_L0.png,12,12,500,500
Z4_16582_P0_L0,보웬병,보웬병/Z4_16582_P0_L0.png,0,0,500,500
Z4_16363_P0_L0,보웬병,보웬병/Z4_16363_P0_L0.png,12,12,500,500
Z4_11274_P0_L0,기저세포암,기저세포암/Z4_11274_P0_L0.png,0,12,500,500
Z4_4072_P0_L0,광선각화증,광선각화증/Z4_4072_P0_L0.png,0,12,500,500
Z4_59049_P0_L0,혈관종,혈관종/Z4_59049_P0_L0.png,12,0,500,500
Z4_4003_P0_L0,광선각화증,광선각화증/Z4_4003_P0_L0.png,0,12,500,500
Z4_59875_P0_L0,혈관종,혈관종/Z4_59875_P0_L0.png,0,12,500,500
Z4_60699_P0_L0,혈관종,혈관종/Z4_60699_P0_L0.png,12,12,500,500
Z4_1590_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_1590_P0_L0.png,0,0,500,500
Z4_4092_P0_L0,광선각화증,광선각화증/Z4_4092_P0_L0.png,12,0,500,500
Z4_107162_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107162_P0_L0.png,2,8,500,500
Z4_12223_P0_L0,기저세포암,기저세포암/Z4_12223_P0_L0.png,12,12,500,500
Z4_59266_P0_L0,혈관종,혈관종/Z4_59266_P0_L0.png,11,9,500,500
Z4_108272_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108272_P0_L0.png,6,10,500,500
Z4_111195_P0_L0,악성흑색종,악성흑색종/Z4_111195_P0_L0.png,11,4,500,500
Z4_15754_P0_L0,보웬병,보웬병/Z4_15754_P0_L0.png,0,0,500,500
Z4_12603_P0_L0,기저세포암,기저세포암/Z4_12603_P0_L0.png,0,12,500,500
Z4_59044_P0_L0,혈관종,혈관종/Z4_59044_P0_L0.png,0,8,500,500
Z4_108772_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108772_P0_L0.png,1,11,500,500
Z4_60853_P0_L0,혈관종,혈관종/Z4_60853_P0_L0.png,6,1,500,500
Z4_5922_P0_L0,광선각화증,광선각화증/Z4_5922_P0_L0.png,12,0,500,500
Z4_16696_P0_L0,보웬병,보웬병/Z4_16696_P0_L0.png,0,0,500,500
Z4_12631_P0_L0,기저세포암,기저세포암/Z4_12631_P0_L0.png,0,0,500,500
Z4_12660_P0_L0,기저세포암,기저세포암/Z4_12660_P0_L0.png,3,2,500,500
Z4_61078_P0_L0,혈관종,혈관종/Z4_61078_P0_L0.png,0,0,500,500
Z4_16977_P0_L0,보웬병,보웬병/Z4_16977_P0_L0.png,12,12,500,500
Z4_61215_P0_L0,혈관종,혈관종/Z4_61215_P0_L0.png,1,1,500,500
Z4_107680_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107680_P0_L0.png,5,4,500,500
Z4_108316_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108316_P0_L0.png,4,1,500,500
Z4_15722_P0_L0,보웬병,보웬병/Z4_15722_P0_L0.png,0,0,500,500
Z4_17352_P0_L0,보웬병,보웬병/Z4_17352_P0_L0.png,0,12,500,500
Z4_108203_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_108203_P0_L0.png,6,12,500,500
Z4_107404_P0_L0,멜라닌세포모반,멜라닌세포모반/Z4_107404_P0_L0.png,5,9,500,500
Z4_11371_P0_L0,기저세포암,기저세포암/Z4_11371_P0_L0.png,12,0,500,500
Z4_14664_P0_L0,보웬병,보웬병/Z4_14664_P0_L0.png,0,12,500,500
